variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
D_hybrid,Hybrid (Unistore),W1_point,50,228.92200000205776,1,01c4571d-0308-ecd4-0024-4d4b0094bfde,
D_hybrid,Hybrid (Unistore),W1_point,50,227.5243340045563,1,01c4571d-0308-ecd4-0024-4d4b0094bff6,
D_hybrid,Hybrid (Unistore),W1_point,50,241.10091600596206,1,01c4571d-0308-ecd4-0024-4d4b0094bfc6,
D_hybrid,Hybrid (Unistore),W1_point,50,222.241290997772,1,01c4571d-0308-ecd4-0024-4d4b0094bffe,
D_hybrid,Hybrid (Unistore),W1_point,50,222.46874999837019,1,01c4571d-0308-ecd4-0024-4d4b0094c002,
D_hybrid,Hybrid (Unistore),W1_point,50,198.77833299688064,1,01c4571d-0308-ecd4-0024-4d4b0094c006,
D_hybrid,Hybrid (Unistore),W1_point,50,180.63249999977415,1,01c4571d-0308-ecd4-0024-4d4b0094c00a,
D_hybrid,Hybrid (Unistore),W1_point,50,187.59958400187315,1,01c4571d-0308-ecd4-0024-4d4b0094c012,
D_hybrid,Hybrid (Unistore),W1_point,50,180.82704200060107,1,01c4571d-0308-ecd4-0024-4d4b0094c016,
D_hybrid,Hybrid (Unistore),W1_point,50,180.01737500162562,1,01c4571d-0308-ecd4-0024-4d4b0094c01a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.5504579935805,1,01c4571d-0308-ecd4-0024-4d4b0094c01e,
D_hybrid,Hybrid (Unistore),W1_point,50,205.30254099867307,1,01c4571d-0308-ecd4-0024-4d4b0094c00e,
D_hybrid,Hybrid (Unistore),W1_point,50,212.7752079977654,1,01c4571d-0308-ecd4-0024-4d4b0094c026,
D_hybrid,Hybrid (Unistore),W1_point,50,207.60770900233183,1,01c4571d-0308-ecd4-0024-4d4b0094c022,
D_hybrid,Hybrid (Unistore),W1_point,50,180.5306670066784,1,01c4571d-0308-ecd4-0024-4d4b0094c02a,
D_hybrid,Hybrid (Unistore),W1_point,50,180.4005000012694,1,01c4571d-0308-ecd4-0024-4d4b0094c03a,
D_hybrid,Hybrid (Unistore),W1_point,50,182.642208004836,1,01c4571d-0308-ecd4-0024-4d4b0094c032,
D_hybrid,Hybrid (Unistore),W1_point,50,186.52462500176625,1,01c4571d-0308-ecd4-0024-4d4b0094c02e,
D_hybrid,Hybrid (Unistore),W1_point,50,187.71316700440366,1,01c4571d-0308-ecd4-0024-4d4b0094c036,
D_hybrid,Hybrid (Unistore),W1_point,50,193.65658299648203,1,01c4571d-0308-ecd4-0024-4d4b0094c03e,
D_hybrid,Hybrid (Unistore),W1_point,50,189.19920800544787,1,01c4571d-0308-ecd4-0024-4d4b0094c056,
D_hybrid,Hybrid (Unistore),W1_point,50,189.05695799912792,1,01c4571d-0308-ecd4-0024-4d4b0094c042,
D_hybrid,Hybrid (Unistore),W1_point,50,192.39075000223238,1,01c4571d-0308-ecd4-0024-4d4b0094c046,
D_hybrid,Hybrid (Unistore),W1_point,50,191.11112500104355,1,01c4571d-0308-ecd4-0024-4d4b0094c04e,
D_hybrid,Hybrid (Unistore),W1_point,50,437.1670419932343,1,01c4571d-0308-ecd4-0024-4d4b0094bf62,
D_hybrid,Hybrid (Unistore),W1_point,50,179.32445800397545,1,01c4571d-0308-ecd4-0024-4d4b0094c072,
D_hybrid,Hybrid (Unistore),W1_point,50,211.19120799994562,1,01c4571d-0308-ecd4-0024-4d4b0094c052,
D_hybrid,Hybrid (Unistore),W1_point,50,215.03083400602918,1,01c4571d-0308-ecd4-0024-4d4b0094c04a,
D_hybrid,Hybrid (Unistore),W1_point,50,214.26445899851387,1,01c4571d-0308-ecd4-0024-4d4b0094c05a,
D_hybrid,Hybrid (Unistore),W1_point,50,230.2609590042266,1,01c4571d-0308-ecd4-0024-4d4b0094c05e,
D_hybrid,Hybrid (Unistore),W1_point,50,215.7202920061536,1,01c4571d-0308-ecd4-0024-4d4b0094c062,
D_hybrid,Hybrid (Unistore),W1_point,50,182.78504100453574,1,01c4571d-0308-ecd4-0024-4d4b0094c076,
D_hybrid,Hybrid (Unistore),W1_point,50,195.04912499542115,1,01c4571d-0308-ecd4-0024-4d4b0094c06e,
D_hybrid,Hybrid (Unistore),W1_point,50,183.91245900420472,1,01c4571d-0308-ecd4-0024-4d4b0094c07a,
D_hybrid,Hybrid (Unistore),W1_point,50,220.15541699511232,1,01c4571d-0308-ecd4-0024-4d4b0094c066,
D_hybrid,Hybrid (Unistore),W1_point,50,219.27583300566766,1,01c4571d-0308-ecd4-0024-4d4b0094c06a,
D_hybrid,Hybrid (Unistore),W1_point,50,186.3260829995852,1,01c4571d-0308-ecd4-0024-4d4b0094c082,
D_hybrid,Hybrid (Unistore),W1_point,50,188.7646249961108,1,01c4571d-0308-ecd4-0024-4d4b0094c07e,
D_hybrid,Hybrid (Unistore),W1_point,50,187.04695899941726,1,01c4571d-0308-ecd4-0024-4d4b0094c086,
D_hybrid,Hybrid (Unistore),W1_point,50,182.54887500370387,1,01c4571d-0308-ecd4-0024-4d4b0094c092,
D_hybrid,Hybrid (Unistore),W1_point,50,192.6638329969137,1,01c4571d-0308-ecd4-0024-4d4b0094c096,
D_hybrid,Hybrid (Unistore),W1_point,50,187.26083300134633,1,01c4571d-0308-ecd4-0024-4d4b0094c08e,
D_hybrid,Hybrid (Unistore),W1_point,50,191.45916699926602,1,01c4571d-0308-ecd4-0024-4d4b0094c09e,
D_hybrid,Hybrid (Unistore),W1_point,50,195.2833749965066,1,01c4571d-0308-ecd4-0024-4d4b0094c0a2,
D_hybrid,Hybrid (Unistore),W1_point,50,218.3255419950001,1,01c4571d-0308-ecd4-0024-4d4b0094c08a,
D_hybrid,Hybrid (Unistore),W1_point,50,217.56720800476614,1,01c4571d-0308-ecd4-0024-4d4b0094c09a,
D_hybrid,Hybrid (Unistore),W1_point,50,182.79270800121594,1,01c4571d-0308-ecd4-0024-4d4b0094c0aa,
D_hybrid,Hybrid (Unistore),W1_point,50,184.98374999762746,1,01c4571d-0308-ecd4-0024-4d4b0094c0a6,
D_hybrid,Hybrid (Unistore),W1_point,50,176.93512499681674,1,01c4571d-0308-ecd4-0024-4d4b0094c0d2,
D_hybrid,Hybrid (Unistore),W1_point,50,211.48229199752677,1,01c4571d-0308-ecd4-0024-4d4b0094c0ba,
D_hybrid,Hybrid (Unistore),W1_point,50,217.65687500010245,1,01c4571d-0308-ecd4-0024-4d4b0094c0ca,
D_hybrid,Hybrid (Unistore),W1_point,50,220.74604200315662,1,01c4571d-0308-ecd4-0024-4d4b0094c0b6,
D_hybrid,Hybrid (Unistore),W1_point,50,219.03837499849033,1,01c4571d-0308-ecd4-0024-4d4b0094c0ae,
D_hybrid,Hybrid (Unistore),W1_point,50,185.22245900385315,1,01c4571d-0308-ecd4-0024-4d4b0094c0de,
D_hybrid,Hybrid (Unistore),W1_point,50,223.57370799727505,1,01c4571d-0308-ecd4-0024-4d4b0094c0c2,
D_hybrid,Hybrid (Unistore),W1_point,50,184.92833399795927,1,01c4571d-0308-ecd4-0024-4d4b0094c0da,
D_hybrid,Hybrid (Unistore),W1_point,50,226.01420799765037,1,01c4571d-0308-ecd4-0024-4d4b0094c0b2,
D_hybrid,Hybrid (Unistore),W1_point,50,217.4747919998481,1,01c4571d-0308-ecd4-0024-4d4b0094c0be,
D_hybrid,Hybrid (Unistore),W1_point,50,190.7217080006376,1,01c4571d-0308-ecd4-0024-4d4b0094c0d6,
D_hybrid,Hybrid (Unistore),W1_point,50,217.33512500213692,1,01c4571d-0308-ecd4-0024-4d4b0094c0c6,
D_hybrid,Hybrid (Unistore),W1_point,50,226.65633400174556,1,01c4571d-0308-ecd4-0024-4d4b0094c0ce,
D_hybrid,Hybrid (Unistore),W1_point,50,202.93991699873004,1,01c4571d-0308-ecd4-0024-4d4b0094c0e2,
D_hybrid,Hybrid (Unistore),W1_point,50,178.27212499832967,1,01c4571d-0308-ecd4-0024-4d4b0094c0ee,
D_hybrid,Hybrid (Unistore),W1_point,50,205.84383299865294,1,01c4571d-0308-ecd4-0024-4d4b0094c0ea,
D_hybrid,Hybrid (Unistore),W1_point,50,209.69041700300295,1,01c4571d-0308-ecd4-0024-4d4b0094c0e6,
D_hybrid,Hybrid (Unistore),W1_point,50,186.0731249980745,1,01c4571d-0308-ecd4-0024-4d4b0094c0f2,
D_hybrid,Hybrid (Unistore),W1_point,50,198.21754199801944,1,01c4571d-0308-ecd4-0024-4d4b0094c0fa,
D_hybrid,Hybrid (Unistore),W1_point,50,199.99950000055833,1,01c4571d-0308-ecd4-0024-4d4b0094c0f6,
D_hybrid,Hybrid (Unistore),W1_point,50,183.7039999954868,1,01c4571d-0308-ecd4-0024-4d4b0094c106,
D_hybrid,Hybrid (Unistore),W1_point,50,206.95229100238066,1,01c4571d-0308-ecd4-0024-4d4b0094c102,
D_hybrid,Hybrid (Unistore),W1_point,50,225.76816599757876,1,01c4571d-0308-ecd4-0024-4d4b0094c0fe,
D_hybrid,Hybrid (Unistore),W1_point,50,206.42333399882773,1,01c4571d-0308-ecd4-0024-4d4b0094c10a,
D_hybrid,Hybrid (Unistore),W1_point,50,190.28366699785693,1,01c4571d-0308-ecd4-0024-4d4b0094c126,
D_hybrid,Hybrid (Unistore),W1_point,50,189.7452089979197,1,01c4571d-0308-ecd4-0024-4d4b0094c11e,
D_hybrid,Hybrid (Unistore),W1_point,50,217.81112500320887,1,01c4571d-0308-ecd4-0024-4d4b0094c10e,
D_hybrid,Hybrid (Unistore),W1_point,50,185.23875000391854,1,01c4571d-0308-ecd4-0024-4d4b0094c136,
D_hybrid,Hybrid (Unistore),W1_point,50,197.72733399440767,1,01c4571d-0308-ecd4-0024-4d4b0094c11a,
D_hybrid,Hybrid (Unistore),W1_point,50,189.19229099992663,1,01c4571d-0308-ecd4-0024-4d4b0094c13e,
D_hybrid,Hybrid (Unistore),W1_point,50,190.38091699621873,1,01c4571d-0308-ecd4-0024-4d4b0094c13a,
D_hybrid,Hybrid (Unistore),W1_point,50,214.13812499667984,1,01c4571d-0308-ecd4-0024-4d4b0094c116,
D_hybrid,Hybrid (Unistore),W1_point,50,219.409415993141,1,01c4571d-0308-ecd4-0024-4d4b0094c112,
D_hybrid,Hybrid (Unistore),W1_point,50,187.95749999844702,1,01c4571d-0308-ecd4-0024-4d4b0094c146,
D_hybrid,Hybrid (Unistore),W1_point,50,218.11858299770392,1,01c4571d-0308-ecd4-0024-4d4b0094c122,
D_hybrid,Hybrid (Unistore),W1_point,50,221.36862500337884,1,01c4571d-0308-ecd4-0024-4d4b0094c12e,
D_hybrid,Hybrid (Unistore),W1_point,50,194.7954999996,1,01c4571d-0308-ecd4-0024-4d4b0094c14e,
D_hybrid,Hybrid (Unistore),W1_point,50,199.21008300298126,1,01c4571d-0308-ecd4-0024-4d4b0094c14a,
D_hybrid,Hybrid (Unistore),W1_point,50,221.06604199507274,1,01c4571d-0308-ecd4-0024-4d4b0094c12a,
D_hybrid,Hybrid (Unistore),W1_point,50,195.255749997159,1,01c4571d-0308-ecd4-0024-4d4b0094c15e,
D_hybrid,Hybrid (Unistore),W1_point,50,224.35933299857425,1,01c4571d-0308-ecd4-0024-4d4b0094c132,
D_hybrid,Hybrid (Unistore),W1_point,50,190.04066700290423,1,01c4571d-0308-ecd4-0024-4d4b0094c15a,
D_hybrid,Hybrid (Unistore),W1_point,50,182.41020900313742,1,01c4571d-0308-ecd4-0024-4d4b0094c162,
D_hybrid,Hybrid (Unistore),W1_point,50,216.6949169986765,1,01c4571d-0308-ecd4-0024-4d4b0094c142,
D_hybrid,Hybrid (Unistore),W1_point,50,185.40187500184402,1,01c4571d-0308-ecd4-0024-4d4b0094c166,
D_hybrid,Hybrid (Unistore),W1_point,50,228.74441699968884,1,01c4571d-0308-ecd4-0024-4d4b0094c156,
D_hybrid,Hybrid (Unistore),W1_point,50,217.9285840029479,1,01c4571d-0308-ecd4-0024-4d4b0094c152,
D_hybrid,Hybrid (Unistore),W1_point,50,184.16466600319836,1,01c4571d-0308-ecd4-0024-4d4b0094c16a,
D_hybrid,Hybrid (Unistore),W1_point,50,210.24404100171523,1,01c4571d-0308-ecd4-0024-4d4b0094c16e,
D_hybrid,Hybrid (Unistore),W1_point,50,222.87499999947613,1,01c4571d-0308-ecd4-0024-4d4b0094c172,
D_hybrid,Hybrid (Unistore),W1_point,50,192.0258329992066,1,01c4571d-0308-ecd4-0024-4d4b0094c17e,
D_hybrid,Hybrid (Unistore),W1_point,50,190.24716599960811,1,01c4571d-0308-ecd4-0024-4d4b0094c182,
D_hybrid,Hybrid (Unistore),W1_point,50,194.45016700046835,1,01c4571d-0308-ecd4-0024-4d4b0094c17a,
D_hybrid,Hybrid (Unistore),W1_point,50,210.1856660010526,1,01c4571d-0308-ecd4-0024-4d4b0094c176,
D_hybrid,Hybrid (Unistore),W1_point,50,212.09008299774723,1,01c4571d-0308-ecd4-0024-4d4b0094c186,
D_hybrid,Hybrid (Unistore),W1_point,50,213.6288749970845,1,01c4571d-0308-ecd4-0024-4d4b0094c18a,
D_hybrid,Hybrid (Unistore),W1_point,50,212.64995799720054,1,01c4571d-0308-ecd4-0024-4d4b0094c192,
D_hybrid,Hybrid (Unistore),W1_point,50,215.96079200389795,1,01c4571d-0308-ecd4-0024-4d4b0094c18e,
D_hybrid,Hybrid (Unistore),W1_point,50,212.1259160048794,1,01c4571d-0308-ecd4-0024-4d4b0094c19a,
D_hybrid,Hybrid (Unistore),W1_point,50,212.6612499996554,1,01c4571d-0308-ecd4-0024-4d4b0094c196,
D_hybrid,Hybrid (Unistore),W1_point,50,217.2260839943192,1,01c4571d-0308-ecd4-0024-4d4b0094c19e,
D_hybrid,Hybrid (Unistore),W1_point,50,219.44875000190223,1,01c4571d-0308-ecd4-0024-4d4b0094c1a2,
D_hybrid,Hybrid (Unistore),W1_point,50,179.8087499992107,1,01c4571d-0308-ecd4-0024-4d4b0094c1aa,
D_hybrid,Hybrid (Unistore),W1_point,50,202.56891699682456,1,01c4571d-0308-ecd4-0024-4d4b0094c1a6,
D_hybrid,Hybrid (Unistore),W1_point,50,194.77929200365907,1,01c4571d-0308-ecd4-0024-4d4b0094c1b6,
D_hybrid,Hybrid (Unistore),W1_point,50,189.54924999707146,1,01c4571d-0308-ecd4-0024-4d4b0094c1ba,
D_hybrid,Hybrid (Unistore),W1_point,50,205.71249999920838,1,01c4571d-0308-ecd4-0024-4d4b0094c1b2,
D_hybrid,Hybrid (Unistore),W1_point,50,179.72937499871477,1,01c4571d-0308-ecd4-0024-4d4b0094c1be,
D_hybrid,Hybrid (Unistore),W1_point,50,222.7312500035623,1,01c4571d-0308-ecd4-0024-4d4b0094c1ae,
D_hybrid,Hybrid (Unistore),W1_point,50,183.6029999976745,1,01c4571d-0308-ecd4-0024-4d4b0094c1c6,
D_hybrid,Hybrid (Unistore),W1_point,50,191.24358300177846,1,01c4571d-0308-ecd4-0024-4d4b0094c1c2,
D_hybrid,Hybrid (Unistore),W1_point,50,182.25508299656212,1,01c4571d-0308-ecd4-0024-4d4b0094c1ca,
D_hybrid,Hybrid (Unistore),W1_point,50,185.53833300393308,1,01c4571d-0308-ecd4-0024-4d4b0094c1d2,
D_hybrid,Hybrid (Unistore),W1_point,50,188.86033300077543,1,01c4571d-0308-ecd4-0024-4d4b0094c1ce,
D_hybrid,Hybrid (Unistore),W1_point,50,184.17475000023842,1,01c4571d-0308-ecd4-0024-4d4b0094c1da,
D_hybrid,Hybrid (Unistore),W1_point,50,185.5879159993492,1,01c4571d-0308-ecd4-0024-4d4b0094c1d6,
D_hybrid,Hybrid (Unistore),W1_point,50,188.75779100198997,1,01c4571d-0308-ecd4-0024-4d4b0094c1de,
D_hybrid,Hybrid (Unistore),W1_point,50,187.19204199442174,1,01c4571d-0308-ecd4-0024-4d4b0094c1e2,
D_hybrid,Hybrid (Unistore),W1_point,50,194.14841699472163,1,01c4571d-0308-ecd4-0024-4d4b0094c1e6,
D_hybrid,Hybrid (Unistore),W1_point,50,192.1051660028752,1,01c4571d-0308-ecd4-0024-4d4b0094c1ea,
D_hybrid,Hybrid (Unistore),W1_point,50,188.6123750009574,1,01c4571d-0308-ecd4-0024-4d4b0094c1ee,
D_hybrid,Hybrid (Unistore),W1_point,50,186.70424999436364,1,01c4571d-0308-ecd4-0024-4d4b0094c1f6,
D_hybrid,Hybrid (Unistore),W1_point,50,195.35220800025854,1,01c4571d-0308-ecd4-0024-4d4b0094c1fa,
D_hybrid,Hybrid (Unistore),W1_point,50,194.78141700528795,1,01c4571d-0308-ecd4-0024-4d4b0094c20e,
D_hybrid,Hybrid (Unistore),W1_point,50,191.66179200692568,1,01c4571d-0308-ecd4-0024-4d4b0094c206,
D_hybrid,Hybrid (Unistore),W1_point,50,213.1120829944848,1,01c4571d-0308-ecd4-0024-4d4b0094c1f2,
D_hybrid,Hybrid (Unistore),W1_point,50,203.04720800049836,1,01c4571d-0308-ecd4-0024-4d4b0094c20a,
D_hybrid,Hybrid (Unistore),W1_point,50,201.69104099477408,1,01c4571d-0308-ecd4-0024-4d4b0094c216,
D_hybrid,Hybrid (Unistore),W1_point,50,190.13604200154077,1,01c4571d-0308-ecd4-0024-4d4b0094c212,
D_hybrid,Hybrid (Unistore),W1_point,50,215.16775000054622,1,01c4571d-0308-ecd4-0024-4d4b0094c1fe,
D_hybrid,Hybrid (Unistore),W1_point,50,217.46004100714345,1,01c4571d-0308-ecd4-0024-4d4b0094c202,
D_hybrid,Hybrid (Unistore),W1_point,50,208.9931250011432,1,01c4571d-0308-ecd4-0024-4d4b0094c21e,
D_hybrid,Hybrid (Unistore),W1_point,50,216.17808399605565,1,01c4571d-0308-ecd4-0024-4d4b0094c222,
D_hybrid,Hybrid (Unistore),W1_point,50,212.47308400052134,1,01c4571d-0308-ecd4-0024-4d4b0094c21a,
D_hybrid,Hybrid (Unistore),W1_point,50,211.5599159951671,1,01c4571d-0308-ecd4-0024-4d4b0094c226,
D_hybrid,Hybrid (Unistore),W1_point,50,179.347333003534,1,01c4571d-0308-ecd4-0024-4d4b0094c232,
D_hybrid,Hybrid (Unistore),W1_point,50,183.01549999887357,1,01c4571d-0308-ecd4-0024-4d4b0094c22e,
D_hybrid,Hybrid (Unistore),W1_point,50,180.39454200334148,1,01c4571d-0308-ecd4-0024-4d4b0094c236,
D_hybrid,Hybrid (Unistore),W1_point,50,236.39929199998733,1,01c4571d-0308-ecd4-0024-4d4b0094c22a,
D_hybrid,Hybrid (Unistore),W1_point,50,316.96766700042645,1,01c4571d-0308-ecd4-0024-4d4b0094c24a,
D_hybrid,Hybrid (Unistore),W1_point,50,479.78620800131466,1,01c4571d-0308-ecd4-0024-4d4b0094c246,
D_hybrid,Hybrid (Unistore),W1_point,50,213.66129100351827,1,01c4571d-0308-ecd4-0024-4d4b0094c23a,
D_hybrid,Hybrid (Unistore),W1_point,50,216.55433299747529,1,01c4571d-0308-ecd4-0024-4d4b0094c23e,
D_hybrid,Hybrid (Unistore),W1_point,50,205.26562500162981,1,01c4571d-0308-ecd4-0024-4d4b0094c242,
D_hybrid,Hybrid (Unistore),W1_point,50,189.327833999414,1,01c4571d-0308-ecd4-0024-4d4b0094c266,
D_hybrid,Hybrid (Unistore),W1_point,50,206.96004100318532,1,01c4571d-0308-ecd4-0024-4d4b0094c24e,
D_hybrid,Hybrid (Unistore),W1_point,50,212.15816699987045,1,01c4571d-0308-ecd4-0024-4d4b0094c25a,
D_hybrid,Hybrid (Unistore),W1_point,50,207.00783299980685,1,01c4571d-0308-ecd4-0024-4d4b0094c252,
D_hybrid,Hybrid (Unistore),W1_point,50,208.15079199383035,1,01c4571d-0308-ecd4-0024-4d4b0094c256,
D_hybrid,Hybrid (Unistore),W1_point,50,206.03049999772338,1,01c4571d-0308-ecd4-0024-4d4b0094c25e,
D_hybrid,Hybrid (Unistore),W1_point,50,209.67695899889804,1,01c4571d-0308-ecd4-0024-4d4b0094c262,
D_hybrid,Hybrid (Unistore),W1_point,50,202.4055420042714,1,01c4571d-0308-ecd4-0024-4d4b0094c26e,
D_hybrid,Hybrid (Unistore),W1_point,50,213.81170799577376,1,01c4571d-0308-ecd4-0024-4d4b0094c272,
D_hybrid,Hybrid (Unistore),W1_point,50,212.03062499989755,1,01c4571d-0308-ecd4-0024-4d4b0094c26a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.35891699785134,1,01c4571d-0308-ecd4-0024-4d4b0094c276,
D_hybrid,Hybrid (Unistore),W1_point,50,178.95179200422717,1,01c4571d-0308-ecd4-0024-4d4b0094c27a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.52099999861093,1,01c4571d-0308-ecd4-0024-4d4b0094c282,
D_hybrid,Hybrid (Unistore),W1_point,50,181.04966599639738,1,01c4571d-0308-ecd4-0024-4d4b0094c28a,
D_hybrid,Hybrid (Unistore),W1_point,50,182.76641599368304,1,01c4571d-0308-ecd4-0024-4d4b0094c286,
D_hybrid,Hybrid (Unistore),W1_point,50,206.54583299619844,1,01c4571d-0308-ecd4-0024-4d4b0094c27e,
D_hybrid,Hybrid (Unistore),W1_point,50,179.02549999416806,1,01c4571d-0308-ecd4-0024-4d4b0094c292,
D_hybrid,Hybrid (Unistore),W1_point,50,207.52104200073518,1,01c4571d-0308-ecd4-0024-4d4b0094c28e,
D_hybrid,Hybrid (Unistore),W1_point,50,182.75862500013318,1,01c4571d-0308-ecd4-0024-4d4b0094c29e,
D_hybrid,Hybrid (Unistore),W1_point,50,186.54591599624837,1,01c4571d-0308-ecd4-0024-4d4b0094c296,
D_hybrid,Hybrid (Unistore),W1_point,50,188.06545800180174,1,01c4571d-0308-ecd4-0024-4d4b0094c2a2,
D_hybrid,Hybrid (Unistore),W1_point,50,189.13283300207695,1,01c4571d-0308-ecd4-0024-4d4b0094c29a,
D_hybrid,Hybrid (Unistore),W1_point,50,181.20774999988498,1,01c4571d-0308-ecd4-0024-4d4b0094c2aa,
D_hybrid,Hybrid (Unistore),W1_point,50,186.24808399908943,1,01c4571d-0308-ecd4-0024-4d4b0094c2ae,
D_hybrid,Hybrid (Unistore),W1_point,50,189.66541699774098,1,01c4571d-0308-ecd4-0024-4d4b0094c2a6,
D_hybrid,Hybrid (Unistore),W1_point,50,192.65195799380308,1,01c4571d-0308-ecd4-0024-4d4b0094c2b2,
D_hybrid,Hybrid (Unistore),W1_point,50,196.5436669997871,1,01c4571d-0308-ecd4-0024-4d4b0094c2ba,
D_hybrid,Hybrid (Unistore),W1_point,50,183.4328330005519,1,01c4571d-0308-ecd4-0024-4d4b0094c2b6,
D_hybrid,Hybrid (Unistore),W1_point,50,178.97591699875193,1,01c4571d-0308-ecd4-0024-4d4b0094c2be,
D_hybrid,Hybrid (Unistore),W1_point,50,183.91979199805064,1,01c4571d-0308-ecd4-0024-4d4b0094c2c6,
D_hybrid,Hybrid (Unistore),W1_point,50,183.77845799841452,1,01c4571d-0308-ecd4-0024-4d4b0094c2c2,
D_hybrid,Hybrid (Unistore),W1_point,50,181.77154200384393,1,01c4571d-0308-ecd4-0024-4d4b0094c2ca,
D_hybrid,Hybrid (Unistore),W1_point,50,183.06566599494545,1,01c4571d-0308-ecd4-0024-4d4b0094c2ce,
D_hybrid,Hybrid (Unistore),W1_point,50,189.57233300170628,1,01c4571d-0308-ecd4-0024-4d4b0094c2d6,
D_hybrid,Hybrid (Unistore),W1_point,50,184.51791600091383,1,01c4571d-0308-ecd4-0024-4d4b0094c2e2,
D_hybrid,Hybrid (Unistore),W1_point,50,183.73874999815598,1,01c4571d-0308-ecd4-0024-4d4b0094c2e6,
D_hybrid,Hybrid (Unistore),W1_point,50,187.92904199654004,1,01c4571d-0308-ecd4-0024-4d4b0094c2de,
D_hybrid,Hybrid (Unistore),W1_point,50,213.5439170015161,1,01c4571d-0308-ecd4-0024-4d4b0094c2d2,
D_hybrid,Hybrid (Unistore),W1_point,50,181.29975000192644,1,01c4571d-0308-ecd4-0024-4d4b0094c2fe,
D_hybrid,Hybrid (Unistore),W1_point,50,215.83820800151443,1,01c4571d-0308-ecd4-0024-4d4b0094c2da,
D_hybrid,Hybrid (Unistore),W1_point,50,184.73945800360525,1,01c4571d-0308-ecd4-0024-4d4b0094c302,
D_hybrid,Hybrid (Unistore),W1_point,50,213.0567499989411,1,01c4571d-0308-ecd4-0024-4d4b0094c2ee,
D_hybrid,Hybrid (Unistore),W1_point,50,213.4732089980389,1,01c4571d-0308-ecd4-0024-4d4b0094c2f2,
D_hybrid,Hybrid (Unistore),W1_point,50,215.05254200019408,1,01c4571d-0308-ecd4-0024-4d4b0094c2f6,
D_hybrid,Hybrid (Unistore),W1_point,50,214.36141700542066,1,01c4571d-0308-ecd4-0024-4d4b0094c2fa,
D_hybrid,Hybrid (Unistore),W1_point,50,222.260542002914,1,01c4571d-0308-ecd4-0024-4d4b0094c2ea,
D_hybrid,Hybrid (Unistore),W1_point,50,184.02808299288154,1,01c4571d-0308-ecd4-0024-4d4b0094c30e,
D_hybrid,Hybrid (Unistore),W1_point,50,208.67866699700244,1,01c4571d-0308-ecd4-0024-4d4b0094c306,
D_hybrid,Hybrid (Unistore),W1_point,50,205.15995799360098,1,01c4571d-0308-ecd4-0024-4d4b0094c30a,
D_hybrid,Hybrid (Unistore),W1_point,50,212.46358300413704,1,01c4571d-0308-ecd4-0024-4d4b0094c316,
D_hybrid,Hybrid (Unistore),W1_point,50,213.72945800249,1,01c4571d-0308-ecd4-0024-4d4b0094c312,
D_hybrid,Hybrid (Unistore),W1_point,50,184.5292919970234,1,01c4571d-0308-ecd4-0024-4d4b0094c336,
D_hybrid,Hybrid (Unistore),W1_point,50,205.97212499706075,1,01c4571d-0308-ecd4-0024-4d4b0094c31e,
D_hybrid,Hybrid (Unistore),W1_point,50,210.26187499955995,1,01c4571d-0308-ecd4-0024-4d4b0094c31a,
D_hybrid,Hybrid (Unistore),W1_point,50,187.22333399637137,1,01c4571d-0308-ecd4-0024-4d4b0094c342,
D_hybrid,Hybrid (Unistore),W1_point,50,206.43500000005588,1,01c4571d-0308-ecd4-0024-4d4b0094c32a,
D_hybrid,Hybrid (Unistore),W1_point,50,213.28783400531393,1,01c4571d-0308-ecd4-0024-4d4b0094c322,
D_hybrid,Hybrid (Unistore),W1_point,50,211.86654099437874,1,01c4571d-0308-ecd4-0024-4d4b0094c326,
D_hybrid,Hybrid (Unistore),W1_point,50,212.5070420006523,1,01c4571d-0308-ecd4-0024-4d4b0094c332,
D_hybrid,Hybrid (Unistore),W1_point,50,220.07470799871953,1,01c4571d-0308-ecd4-0024-4d4b0094c32e,
D_hybrid,Hybrid (Unistore),W1_point,50,207.97029200184625,1,01c4571d-0308-ecd4-0024-4d4b0094c33a,
D_hybrid,Hybrid (Unistore),W1_point,50,180.93945799773792,1,01c4571d-0308-ecd4-0024-4d4b0094c346,
D_hybrid,Hybrid (Unistore),W1_point,50,215.4701670006034,1,01c4571d-0308-ecd4-0024-4d4b0094c33e,
D_hybrid,Hybrid (Unistore),W1_point,50,180.88320899551036,1,01c4571d-0308-ecd4-0024-4d4b0094c34e,
D_hybrid,Hybrid (Unistore),W1_point,50,182.10583399923053,1,01c4571d-0308-ecd4-0024-4d4b0094c34a,
D_hybrid,Hybrid (Unistore),W1_point,50,179.23924999922747,1,01c4571d-0308-ecd4-0024-4d4b0094c352,
D_hybrid,Hybrid (Unistore),W1_point,50,204.62699999916367,1,01c4571d-0308-ecd4-0024-4d4b0094c356,
D_hybrid,Hybrid (Unistore),W1_point,50,185.4368330023135,1,01c4571d-0308-ecd4-0024-4d4b0094c35a,
D_hybrid,Hybrid (Unistore),W1_point,50,182.46191700018244,1,01c4571d-0308-ecd4-0024-4d4b0094c362,
