variant_id,variant_label,workload,table,client_ms,row_count,query_id
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3275.9474169579335,1,01c4c349-0109-2b76-0024-4d4b0116d09a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4033.3257080055773,1,01c4c349-0109-2b76-0024-4d4b0116d09e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1051.8198750214651,1,01c4c349-0109-2ecf-0024-4d4b0115d91a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3378.3725000103004,1,01c4c349-0109-30c1-0024-4d4b0116a33e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,706.3609579927288,1,01c4c349-0109-30c1-0024-4d4b0116a342
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2575.2797079621814,1,01c4c349-0109-2d46-0024-4d4b011657ba
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4363.54204203235,1,01c4c349-0109-3060-0024-4d4b0116381e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4079.1722079738975,1,01c4c349-0109-30c1-0024-4d4b0116a346
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3531.373333011288,1,01c4c349-0109-30c1-0024-4d4b0116a34a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2845.628958020825,1,01c4c34a-0109-3060-0024-4d4b01163822
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2928.2667500083335,1,01c4c34a-0109-2b76-0024-4d4b0116d0c6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1334.8427079617977,1,01c4c34a-0109-2d46-0024-4d4b011657be
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3391.6872079716995,1,01c4c34a-0109-3060-0024-4d4b01163826
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1034.9922080058604,1,01c4c34a-0109-3060-0024-4d4b0116382a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2570.036249991972,1,01c4c34a-0109-3060-0024-4d4b0116382e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,830.6639159563929,1,01c4c34a-0109-2d46-0024-4d4b011657c2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,706.5706659923308,1,01c4c34a-0109-2b76-0024-4d4b0116d11e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,865.1125420001335,1,01c4c34a-0109-30c1-0024-4d4b0116a366
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3461.794500006363,1,01c4c34a-0109-3060-0024-4d4b01163832
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3851.604708004743,1,01c4c34a-0109-2b76-0024-4d4b0116d122
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3383.454791037366,1,01c4c34a-0109-2b76-0024-4d4b0116d126
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3350.843916996382,1,01c4c34a-0109-2ecf-0024-4d4b0115d922
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3342.0430840342306,1,01c4c34a-0109-3060-0024-4d4b0116383a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3367.2927919542417,1,01c4c34a-0109-3060-0024-4d4b0116383e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4269.038582977373,1,01c4c34a-0109-3060-0024-4d4b01163842
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,960.4912920040078,1,01c4c34a-0109-2ecf-0024-4d4b0115d926
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,6407.375208975282,1,01c4c34a-0109-30c1-0024-4d4b0116a36a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,830.4718339932151,1,01c4c34a-0109-30c1-0024-4d4b0116a36e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2694.4704999914393,1,01c4c34a-0109-30c1-0024-4d4b0116a372
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3807.9939580056816,1,01c4c34a-0109-2b76-0024-4d4b0116d12a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,869.1702910000458,1,01c4c34a-0109-30c1-0024-4d4b0116a376
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3831.8063329788856,1,01c4c34b-0109-30c1-0024-4d4b0116a37a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,911.4308749558404,1,01c4c34b-0109-3060-0024-4d4b01163846
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3481.2941249692813,1,01c4c34b-0109-30c1-0024-4d4b0116a37e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1429.8525410122238,1,01c4c34b-0109-30c1-0024-4d4b0116a382
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1716.1810420220718,1,01c4c34b-0109-3060-0024-4d4b0116384a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1641.6491669951938,1,01c4c34b-0109-2b76-0024-4d4b0116d12e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3418.6810829560272,1,01c4c34b-0109-3060-0024-4d4b0116385a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3674.4960410287604,1,01c4c34b-0109-2b76-0024-4d4b0116d132
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3502.763834025245,1,01c4c34b-0109-3060-0024-4d4b0116386a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3341.9093329575844,1,01c4c34b-0109-3060-0024-4d4b0116386e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3590.7693749759346,1,01c4c34b-0109-3060-0024-4d4b01163872
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3499.6634580311365,1,01c4c34b-0109-2d46-0024-4d4b011657d6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3334.6622500102967,1,01c4c34b-0109-3060-0024-4d4b01163876
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,938.4728750446811,1,01c4c34b-0109-30c1-0024-4d4b0116a38a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3358.405709033832,1,01c4c34b-0109-2b76-0024-4d4b0116d136
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3532.416916976217,1,01c4c34b-0109-30c1-0024-4d4b0116a38e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4810.445790993981,1,01c4c34b-0109-2d46-0024-4d4b011657da
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,904.8073329613544,1,01c4c34b-0109-2b76-0024-4d4b0116d13e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3705.072332988493,1,01c4c34b-0109-30c1-0024-4d4b0116a392
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,714.179000002332,1,01c4c34b-0109-3060-0024-4d4b0116387a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3675.9579589706846,1,01c4c34b-0109-2d46-0024-4d4b011657de
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,821.710999996867,1,01c4c34b-0109-30c1-0024-4d4b0116a396
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,367.0802909764461,1,01c4c34c-0109-2b76-0024-4d4b0116d142
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1130.0675829988904,1,01c4c34c-0109-2d46-0024-4d4b011657e2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3820.761458016932,1,01c4c34c-0109-2b76-0024-4d4b0116d14e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,965.0288330158219,1,01c4c34c-0109-3060-0024-4d4b0116387e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3491.8689579935744,1,01c4c34c-0109-30c1-0024-4d4b0116a39a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3922.31824999908,1,01c4c34c-0109-2b76-0024-4d4b0116d18a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,968.212665989995,1,01c4c34c-0109-30c1-0024-4d4b0116a39e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3671.2945830076933,1,01c4c34c-0109-2d46-0024-4d4b011657e6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,894.1137090441771,1,01c4c34c-0109-30c1-0024-4d4b0116a3a2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1230.857707967516,1,01c4c34c-0109-2b76-0024-4d4b0116d18e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3586.244624981191,1,01c4c34c-0109-2b76-0024-4d4b0116d196
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3559.3175839749165,1,01c4c34c-0109-2ecf-0024-4d4b0115d92e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3343.401999969501,1,01c4c34c-0109-2ecf-0024-4d4b0115d932
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3355.8025829843245,1,01c4c34c-0109-2b76-0024-4d4b0116d19e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3685.457666986622,1,01c4c34c-0109-30c1-0024-4d4b0116a3a6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3872.420957952272,1,01c4c34c-0109-2d46-0024-4d4b011657ee
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3417.353875003755,1,01c4c34c-0109-2ecf-0024-4d4b0115d936
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2082.8961249790154,1,01c4c34c-0109-2d46-0024-4d4b011657f2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1186.8239579489455,1,01c4c34c-0109-2ecf-0024-4d4b0115d93a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1031.829415995162,1,01c4c34c-0109-2b76-0024-4d4b0116d1a2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,844.3128750077449,1,01c4c34c-0109-2b76-0024-4d4b0116d1a6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3670.971208019182,1,01c4c34c-0109-30c1-0024-4d4b0116a3ae
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,876.1442909599282,1,01c4c34c-0109-30c1-0024-4d4b0116a3b2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3756.1548330122605,1,01c4c34c-0109-30c1-0024-4d4b0116a3b6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,883.5357919451781,1,01c4c34c-0109-2d46-0024-4d4b011657f6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,876.6943329828791,1,01c4c34c-0109-30c1-0024-4d4b0116a3ba
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2923.9802920492366,1,01c4c34d-0109-2d46-0024-4d4b011657fa
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1194.7808749973774,1,01c4c34d-0109-2ecf-0024-4d4b0115d93e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3684.1130839893594,1,01c4c34d-0109-2ecf-0024-4d4b0115d942
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4215.515166986734,1,01c4c34d-0109-2b76-0024-4d4b0116d1aa
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3009.00445895968,1,01c4c34d-0109-2ecf-0024-4d4b0115d946
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3618.674082972575,1,01c4c34d-0109-2ecf-0024-4d4b0115d94a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1526.6569170053117,1,01c4c34d-0109-2d46-0024-4d4b011657fe
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,5230.682583991438,1,01c4c34d-0109-2ecf-0024-4d4b0115d952
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1525.7639160263352,1,01c4c34d-0109-3060-0024-4d4b011638a6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4104.964540980291,1,01c4c34d-0109-30c1-0024-4d4b0116a40e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1182.193374959752,1,01c4c34d-0109-2d46-0024-4d4b01165802
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3224.2190840188414,1,01c4c34d-0109-3060-0024-4d4b011638aa
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1012.2915839892812,1,01c4c34d-0109-2d46-0024-4d4b01165806
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1922.364291967824,1,01c4c34d-0109-2b76-0024-4d4b0116d1ca
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4365.677417023107,1,01c4c34d-0109-2ecf-0024-4d4b0115d956
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4472.694833006244,1,01c4c34d-0109-2d46-0024-4d4b0116580a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3751.2439580168575,1,01c4c34d-0109-2d46-0024-4d4b0116580e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,844.4553749868646,1,01c4c34d-0109-3060-0024-4d4b011638ae
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,541.2062500254251,1,01c4c34d-0109-30c1-0024-4d4b0116a412
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,955.8982090093195,1,01c4c34d-0109-30c1-0024-4d4b0116a416
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3698.858791962266,1,01c4c34d-0109-30c1-0024-4d4b0116a41a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3451.372999988962,1,01c4c34d-0109-2d46-0024-4d4b01165812
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,685.5115829966962,1,01c4c34e-0109-2ecf-0024-4d4b0115d95a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,722.887542040553,1,01c4c34e-0109-2d46-0024-4d4b01165816
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,970.4382499912754,1,01c4c34e-0109-30c1-0024-4d4b0116a41e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3682.9888750216924,1,01c4c34e-0109-2d46-0024-4d4b0116581a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3452.235959004611,1,01c4c34e-0109-30c1-0024-4d4b0116a422
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2781.9044169737026,1,01c4c34e-0109-3060-0024-4d4b011638d6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2711.127791029867,1,01c4c34e-0109-3060-0024-4d4b011638f6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,804.7825000248849,1,01c4c34e-0109-2b76-0024-4d4b0116d1ce
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3281.52224997757,1,01c4c34e-0109-30c1-0024-4d4b0116a42a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3797.5566659588367,1,01c4c34e-0109-30c1-0024-4d4b0116a432
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2616.0401250235736,1,01c4c34e-0109-30c1-0024-4d4b0116a436
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2787.640292022843,1,01c4c34e-0109-2b76-0024-4d4b0116d1da
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3266.6670830221847,1,01c4c34e-0109-2b76-0024-4d4b0116d1de
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2550.8865829906426,1,01c4c34e-0109-3060-0024-4d4b011638fa
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2874.2277909768745,1,01c4c34e-0109-3060-0024-4d4b011638fe
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,775.2317910199054,1,01c4c34e-0109-2ecf-0024-4d4b0115d95e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2512.1630000066943,1,01c4c34e-0109-2b76-0024-4d4b0116d1e2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2688.472167006694,1,01c4c34e-0109-2ecf-0024-4d4b0115d962
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2590.589333034586,1,01c4c34e-0109-30c1-0024-4d4b0116a43a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2533.408707997296,1,01c4c34e-0109-2b76-0024-4d4b0116d1e6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1458.8585409801453,1,01c4c34e-0109-3060-0024-4d4b01163902
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2741.0652919788845,1,01c4c34e-0109-2d46-0024-4d4b0116583a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4862.617999955546,1,01c4c34e-0109-2ecf-0024-4d4b0115d966
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3405.9813339845277,1,01c4c34e-0109-2ecf-0024-4d4b0115d96a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3747.838125040289,1,01c4c34f-0109-30c1-0024-4d4b0116a442
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3570.296334044542,1,01c4c34f-0109-2ecf-0024-4d4b0115d96e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,7523.057250014972,77712,01c4c350-0109-2b76-0024-4d4b0116d1f2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,9030.025208019651,77712,01c4c350-0109-2b76-0024-4d4b0116d1f6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,11241.756875009742,77712,01c4c350-0109-3060-0024-4d4b01163926
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,7634.690583974589,77712,01c4c350-0109-2ecf-0024-4d4b0115d976
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,6743.321207992267,77712,01c4c351-0109-2ecf-0024-4d4b0115d97a
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,2945.6021670484915,77712,01c4c351-0109-2d46-0024-4d4b011658ae
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,4401.590916968416,77712,01c4c351-0109-2ecf-0024-4d4b0115d97e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,11495.877832989208,77712,01c4c351-0109-2b76-0024-4d4b0116d1fa
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,5408.520083001349,77712,01c4c351-0109-2ecf-0024-4d4b0115d9a2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,9824.073249998037,77712,01c4c351-0109-2ecf-0024-4d4b0115d9a6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,9947.849291027524,77712,01c4c351-0109-2d46-0024-4d4b011658b2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,3359.0714579913765,77712,01c4c351-0109-30c1-0024-4d4b0116a4a2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,3574.3392080185004,77712,01c4c351-0109-3060-0024-4d4b0116392e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,4014.379583997652,77712,01c4c351-0109-2d46-0024-4d4b011658b6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,8825.27095801197,77712,01c4c352-0109-2b76-0024-4d4b0116d1fe
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,6107.0817920262925,77712,01c4c352-0109-2b76-0024-4d4b0116d202
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,11555.60487502953,77712,01c4c352-0109-2b76-0024-4d4b0116d206
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,7965.7110829721205,77712,01c4c352-0109-3060-0024-4d4b0116394e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,4926.346334046684,77712,01c4c352-0109-3060-0024-4d4b01163952
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,7466.2790420115925,77712,01c4c352-0109-2b76-0024-4d4b0116d20e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,5082.719290978275,77712,01c4c352-0109-2ecf-0024-4d4b0115d9b2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,13038.151208020281,77712,01c4c352-0109-2ecf-0024-4d4b0115d9b6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,8159.07245897688,77712,01c4c353-0109-2ecf-0024-4d4b0115d9be
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,7139.592792023905,77712,01c4c353-0109-2d46-0024-4d4b01165906
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,12606.584916007705,77712,01c4c353-0109-30c1-0024-4d4b0116a4be
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,10439.797708007973,77712,01c4c353-0109-2ecf-0024-4d4b0115d9c6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,10314.519417006522,77712,01c4c353-0109-2b76-0024-4d4b0116d216
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,14267.630582966376,77712,01c4c353-0109-3060-0024-4d4b0116395a
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,8269.0441669547,77712,01c4c354-0109-2ecf-0024-4d4b0115d9ca
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,9947.160166979302,77712,01c4c354-0109-2b76-0024-4d4b0116d21a
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,4620.449708949309,77712,01c4c354-0109-2b76-0024-4d4b0116d222
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,11166.409583995119,77712,01c4c354-0109-3060-0024-4d4b01163976
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,6425.942708039656,77712,01c4c354-0109-2d46-0024-4d4b01165996
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,8394.71062499797,77712,01c4c354-0109-2b76-0024-4d4b0116d22a
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,5187.769833020866,77712,01c4c354-0109-2b76-0024-4d4b0116d22e
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,12395.924208045471,77712,01c4c355-0109-30c1-0024-4d4b0116a4c6
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,5953.191250038799,77712,01c4c355-0109-3060-0024-4d4b0116397a
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,11483.291084005032,77712,01c4c355-0109-30c1-0024-4d4b0116a4ce
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,6990.1622089673765,77712,01c4c355-0109-2d46-0024-4d4b011659a2
C_clustered,Clustered,W2_group,BENCH_MATRIX_CLUSTERED,9668.779749947134,77712,01c4c355-0109-2d46-0024-4d4b011659a6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,317.9485420114361,1,01c4c358-0109-3060-0024-4d4b011639fa
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,308.6796250427142,1,01c4c358-0109-2d46-0024-4d4b011659de
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,317.46766599826515,1,01c4c358-0109-2d46-0024-4d4b011659e2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,267.47291698120534,1,01c4c358-0109-30c1-0024-4d4b0116a52a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,285.0541669758968,1,01c4c358-0109-2d46-0024-4d4b011659e6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,255.10279199806973,1,01c4c359-0109-30c1-0024-4d4b0116a52e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,360.52899999776855,1,01c4c359-0109-3060-0024-4d4b011639fe
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,285.12199997203425,1,01c4c359-0109-2b76-0024-4d4b0116d29a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,299.1472079884261,1,01c4c359-0109-2d46-0024-4d4b011659ea
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,330.35250002285466,1,01c4c359-0109-2d46-0024-4d4b011659ee
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,735.1262919837609,1,01c4c359-0109-2ecf-0024-4d4b0115da02
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,404.04495800612494,1,01c4c359-0109-30c1-0024-4d4b0116a532
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,544.85108301742,1,01c4c359-0109-2d46-0024-4d4b011659f2
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,380.5088750086725,1,01c4c359-0109-30c1-0024-4d4b0116a536
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,271.25662501202896,1,01c4c359-0109-30c1-0024-4d4b0116a53a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,261.50229200720787,1,01c4c359-0109-30c1-0024-4d4b0116a53e
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,285.57558299507946,1,01c4c359-0109-2d46-0024-4d4b011659f6
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,318.2591660297476,1,01c4c359-0109-3060-0024-4d4b01163a02
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,308.8375829975121,1,01c4c359-0109-2d46-0024-4d4b011659fa
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,262.7786250086501,1,01c4c359-0109-2d46-0024-4d4b011659fe
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,262.7010829746723,1,01c4c359-0109-3060-0024-4d4b01163a06
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,269.128207990434,1,01c4c359-0109-30c1-0024-4d4b0116a542
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,304.737041995395,1,01c4c359-0109-3060-0024-4d4b01163a0a
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,255.63662499189377,1,01c4c359-0109-30c1-0024-4d4b0116a546
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,288.6011669761501,1,01c4c359-0109-2ecf-0024-4d4b0115da06
E_interactive,Interactive (Gen2),W1_point,BENCH_MATRIX_INTERACTIVE,256.97099999524653,1,01c4c359-0109-3060-0024-4d4b01163a0e
